competition,phase,n,A_NLL,C_NLL,A_Top3,C_Top3,delta,CI_low,CI_high,activation
英超,opening,380,2.8705181155309902,2.8738643945616613,0.34210526315789475,0.30526315789473685,0.003346279030671608,-0.006343096563258921,0.012986549150854532,SHADOW
英超,closing,380,2.8643785175422036,2.868231791491579,0.3394736842105263,0.3236842105263158,0.003853273949375826,-0.005245721229037535,0.012705302046410618,SHADOW
西甲,opening,380,2.767498968716749,2.7699668537207196,0.4,0.3894736842105263,0.0024678850039702256,-0.004395327631985496,0.009293392820956599,SHADOW
西甲,closing,380,2.7627496357042878,2.7654726570891293,0.4131578947368421,0.3973684210526316,0.002723021384841139,-0.004745178050260869,0.01014063830046194,SHADOW
意甲,opening,380,2.7465232368471195,2.746046526297753,0.3736842105263158,0.35,-0.00047671054936619645,-0.007674344641599538,0.006516132342706236,SHADOW
意甲,closing,380,2.739903352617708,2.7415186591993197,0.3631578947368421,0.3526315789473684,0.0016153065816119597,-0.006973308632926238,0.010094580407024885,SHADOW
德甲,opening,306,3.0445121244984494,3.047164154783243,0.30392156862745096,0.2973856209150327,0.002652030284793332,-0.005611432936333415,0.010502759346233723,SHADOW
德甲,closing,306,3.039508199982976,3.040536357137181,0.29411764705882354,0.2908496732026144,0.0010281571542049637,-0.005689337890455019,0.007241996570299995,SHADOW
法甲,opening,306,3.0199508135867483,3.021223079885569,0.2908496732026144,0.3104575163398693,0.0012722662988207927,-0.007081449619818529,0.009745627369171334,SHADOW
法甲,closing,306,3.014174924564004,3.0084733388010814,0.3137254901960784,0.31699346405228757,-0.005701585762922691,-0.011952535131952617,0.0004917437428844681,SHADOW
